Region,Temperature,Humidity,Tendency
South America,16.42560540110328,77.59385682105929,decrease
South America,34.09320060066615,89.47047109567927,decrease
Asia,28.093861628626964,70.81090294226746,decrease
Africa,22.601490178744108,58.40590641996479,decrease
Asia,18.94308253145755,73.74754826318741,increase
Asia,24.583664588871997,52.76112603715142,decrease
Africa,18.89116646370602,97.11917270011384,decrease
South America,18.326632154862843,53.74106025974865,decrease
South America,27.347035148259486,71.9228357625289,increase
Africa,25.461694491635694,76.4940630544263,decrease
South America,28.401920692218834,99.26519161436428,decrease
Africa,33.59211754843979,58.30109118214304,decrease
Africa,25.6452042667808,55.72157593061793,increase
Asia,26.618641065255954,50.43530735312718,decrease
Africa,16.792526783098843,57.778571843465116,increase
Asia,29.35271571817259,60.36364895338338,decrease
South America,22.998104136083125,81.52904707915462,increase
South America,34.53450477325158,60.98533951957002,increase
South America,31.463480311913205,51.02604073646626,increase
South America,25.449620810322365,91.33091727512443,decrease
Asia,17.46445308344332,68.27978505019834,increase
South America,32.188315865611784,67.6848343290367,increase
Africa,30.995621908480434,65.12395145839633,increase
Africa,18.69170259074066,98.76866385732104,increase
Africa,20.9055657844062,58.50577086546407,decrease
Asia,30.868145162956747,94.91190319766176,decrease
South America,18.70456893094819,88.84016660699439,decrease
South America,33.355049783427546,53.823997774965655,decrease
South America,23.490548503927236,99.33645507504244,increase
Asia,16.740779251753175,63.56829817695053,decrease
Africa,31.31497287008562,54.929146351120615,increase
Africa,22.47019366076775,91.46571170628798,decrease
South America,25.52998388307562,85.33377668388499,decrease
Africa,17.246086888224383,80.86094029389504,decrease
Africa,15.051680296899647,57.799043184946655,increase
Asia,27.75970411586595,73.9248058127981,decrease
Asia,25.303503406674633,89.02780134436068,decrease
Asia,26.870771382462944,65.18119690719202,decrease
Asia,30.874877007610326,65.58449142575208,increase
South America,27.932118268457202,50.157045302406104,decrease
Asia,18.495468856547543,58.712170082268976,decrease
Africa,22.215450382211998,93.77028125609172,increase
South America,33.11782209575521,72.08732458188535,increase
Africa,30.39889400503358,99.2117249617217,decrease
Africa,26.132741158734344,69.78539817868963,decrease
Africa,20.112899956185444,85.75932273901206,decrease
Asia,21.0412100366959,64.09595214523645,increase
Asia,29.63916135171269,68.19048205704668,increase
South America,32.023485217055416,59.53629937954473,increase
South America,28.42849339061229,67.35311842496975,decrease
Asia,31.190599515368834,77.36187602103216,increase
Africa,30.33312270400812,99.58864404896246,decrease
South America,17.994079359139153,83.21008565358929,increase
Asia,23.47889625826604,59.962297720415705,increase
Asia,18.059676016571252,52.248072079577554,increase
Asia,19.704711696039695,56.31782406572553,decrease
Africa,32.38519249302105,78.12776006365237,decrease
Asia,24.457839312663644,88.25801644083832,decrease
Asia,25.70716203685322,97.02096036503735,decrease
Asia,18.568919304555443,50.79115859984104,increase
Asia,21.24543572097592,76.1380070780935,decrease
South America,19.6049233685574,73.54336781115884,increase
South America,19.123723290368527,82.8027510987852,decrease
Asia,27.7592158663194,77.9789427232671,decrease
Africa,20.137676952914298,84.35195752912404,increase
South America,27.640309720408368,82.90412923745951,increase
Asia,16.16909228217108,55.85058624289731,decrease
South America,17.83548787054204,89.98589568093598,decrease
South America,20.49080508000251,56.16162878581624,increase
Africa,26.940938337913835,84.92653126045685,increase
Asia,28.51682490174752,70.80726838203034,increase
Asia,23.85433933559054,75.6925367288299,increase
Africa,23.91581829154458,95.16490071878553,increase
Africa,29.490337027972362,94.49418632367433,decrease
Asia,15.31642183531165,90.89281528275149,decrease
Asia,21.82180048948441,75.50741902281617,decrease
Africa,31.374141142384655,86.81199050669166,decrease
South America,27.064388204267445,75.64485277594046,increase
South America,21.744542655108408,93.48030412373888,increase
Africa,33.11049584659348,70.138791661645,increase
South America,30.452454548987653,98.51176722074385,decrease
Africa,20.29790894473467,96.61613791144387,increase
South America,27.905796750514337,87.08013097258927,increase
South America,26.915014563779135,63.970794208803596,decrease
Asia,23.023758280779653,56.58267943966292,decrease
Asia,22.339121584096013,92.73517250465987,decrease
South America,21.87120949551408,58.26511430689806,increase
South America,27.343115667912937,92.71303944986678,increase
Asia,23.84819872961339,74.53825033561802,decrease
Asia,31.63726226502844,70.32783919040521,decrease
Asia,28.392052322679238,95.15953894172145,increase
Africa,16.398632114188683,80.19254912701389,decrease
South America,27.80336447656332,78.83070035648589,increase
Asia,20.422948730003696,77.93829723121988,decrease
South America,26.856239833068454,68.55847580097657,decrease
Africa,28.60263862206903,89.28215517645637,decrease
Africa,19.61658378308024,62.63992220078865,increase
Asia,24.13717289760737,96.94474800206376,increase
Africa,18.806497256381355,94.69926025234804,decrease
South America,16.046777515730167,66.87401628374491,increase
Asia,22.569528469717383,86.47318849158319,decrease
South America,22.25888543691984,78.66115972247957,decrease
South America,34.909609814085144,66.88246509996173,increase
Africa,23.927047023952845,99.42608239977233,increase
Africa,21.671390989444006,51.26186729241321,increase
Africa,26.609500134333494,62.63230153106433,increase
Africa,16.77534788215537,76.00370305555752,decrease
Africa,34.23331471909626,76.0976501739282,increase
Asia,27.69920091182066,79.4466537472782,increase
South America,30.096756398816957,87.58380860114596,decrease
South America,18.40955876347835,81.17389152596482,decrease
South America,23.18955706010408,80.01407302640185,decrease
South America,23.453782267923792,52.675723145652164,decrease
Africa,31.436128878021737,68.82651438946492,increase
South America,15.024733595188188,61.602786985057804,increase
Asia,21.017062167065102,63.268505580098775,decrease
Asia,34.62472748688607,77.71687371701725,decrease
South America,24.49773087012437,59.97526574648042,increase
South America,22.650525604880166,64.69745505084488,increase
Asia,17.396580040352926,61.854235425867,increase
Asia,34.483292572560316,97.42514716090975,increase
Africa,15.40052711851649,97.23328660855475,increase
Asia,29.743604500144862,80.49707792980259,decrease
Africa,30.371996095770168,96.226123436595,decrease
Africa,19.873134321277334,89.29063227341865,decrease
Africa,28.431168872260745,79.49739414009044,decrease
Africa,16.858582887587797,50.321760574839786,increase
Africa,20.1409453286416,88.6258143039702,decrease
South America,30.7580397658453,85.12441707942344,increase
Asia,32.29372384067081,80.7626826641207,increase
Africa,27.169728253195828,88.02121558412358,increase
Asia,25.136768636409652,75.6461082387383,increase
Asia,18.186080412379606,85.20416356606695,increase
Africa,16.262180661583002,96.75860433632467,increase
South America,17.35298056947117,68.7902507923043,increase
Africa,19.547146001921973,85.40609174503126,decrease
South America,21.833490037938418,73.78439090054793,increase
Asia,22.618190510219744,83.71998259069908,decrease
South America,21.926435371780073,88.14466677771821,decrease
South America,19.781106643945314,52.2726250217898,increase
South America,25.194484935033962,82.3300221974331,increase
Asia,31.505722164657936,61.33705922034723,decrease
Asia,20.594070769429585,83.50162689037833,decrease
South America,33.84774038204466,73.41650929669068,decrease
South America,32.466733234476955,88.67763709324436,decrease
Africa,18.235284227042193,56.17004076027982,increase
South America,30.72551913514189,81.31611758280975,increase
Africa,26.491747646355332,63.92353644637762,increase
South America,26.33150724342837,92.64909976652957,decrease
Africa,22.820855261163487,96.41917528181537,increase
Asia,25.023059983640195,99.81991468395277,decrease
South America,22.94357554858422,89.80037012136417,increase
South America,25.794652375198858,87.68670352140023,decrease
South America,27.55900105545272,60.775037943377555,increase
South America,28.48607612818097,66.80035294950544,increase
Africa,25.649623851188522,73.28412708811398,decrease
South America,29.428441346574633,88.6690523891125,decrease
Asia,17.825560985510116,95.74829325389842,decrease
Asia,19.23964981804477,59.45695500114923,decrease
South America,31.374700081485404,96.11837423350514,decrease
Asia,21.450559556928305,84.7812326177029,increase
South America,15.457876499522405,80.53853653425193,decrease
South America,18.07582299336062,59.99206356409697,increase
Asia,19.472288689926224,52.77625164045753,increase
South America,34.146457757891746,78.423244925397,increase
Asia,26.460828578616987,82.57578416644462,increase
Africa,33.6546148095251,60.539072467734414,increase
South America,26.5032670099325,77.82281029127282,decrease
Africa,24.587088802757037,92.82467013812868,decrease
Asia,21.27455382388192,91.753297272751,increase
Africa,27.127418888667513,96.36775902931487,increase
Africa,17.783960492350598,68.29429047784402,decrease
Asia,32.96523254585412,65.90247862754593,decrease
Africa,31.586648102825674,87.47130029904044,increase
Africa,21.35062895753474,71.55562025485025,decrease
Asia,34.05595055202589,54.37743320138903,decrease
Africa,31.504015348311363,64.14005653352498,decrease
Asia,28.326137716700792,70.92911427657445,increase
Africa,17.435238222505497,64.6258212738126,decrease
Asia,24.564680460961448,66.61027854736608,increase
Asia,25.122151096935017,64.68879530871953,increase
Africa,19.651027167307603,52.074958359153975,increase
Africa,16.59930788718604,81.85473504122213,increase
Africa,30.534472609433855,79.86462101767347,increase
South America,17.440701042487902,82.66917492393404,decrease
South America,26.885815011235493,59.61549480168137,increase
South America,33.72898347767321,64.78272708062427,increase
Asia,32.52210385196085,80.98079634724611,increase
Africa,20.555052474985224,79.98137842299607,decrease
Asia,32.02897275102531,75.31651546771339,decrease
South America,15.006650122409788,67.52066250050987,decrease
Africa,15.353756192265145,95.6465502387345,decrease
Asia,27.0510632768573,66.98851211494218,decrease
Africa,22.29596438289059,72.78095782186259,decrease
Asia,22.729216823182945,83.90569154771043,decrease
Africa,26.28882181357765,77.1510715433382,increase
South America,18.835649111837213,67.34429881821927,increase
South America,19.235107013309566,71.78223952282549,decrease
Africa,24.692031740377296,89.7240408926753,increase
Asia,30.08507088687726,63.90645777433062,increase
South America,27.389955028151753,57.112761988840774,decrease
South America,20.947100964736777,65.65816009148885,increase
South America,23.60674355017842,92.47671077439506,increase
Africa,18.41329517099997,54.44948574281733,decrease
Africa,16.492596286741634,99.58480366862258,increase
Asia,30.653920814882984,77.05014494638313,decrease
Asia,20.30774818376389,99.2422871983547,decrease
Asia,18.555327757024966,96.94982110429888,increase
Africa,28.832361111386387,72.64068571054584,increase
Africa,27.361033485743718,59.924553730267455,increase
Asia,27.663792520269283,58.244238828256925,decrease
Asia,19.577892096932274,61.999468193497876,decrease
Africa,19.65291077125362,85.50663202822687,decrease
Asia,19.416052595712785,63.64749973657439,increase
South America,18.475051913245892,67.07126348021492,increase
Africa,28.114473451233124,72.43894019973074,decrease
Asia,31.96031770498803,95.66163402107281,increase
Africa,29.486349393533224,59.469670894242306,increase
South America,30.841872675210865,50.25132763049015,decrease
Africa,23.095968581703996,53.00482051890851,decrease
Africa,28.081515907439965,95.2383170840059,increase
Africa,22.08472480889549,82.37582324216815,decrease
Africa,25.510092439372798,63.65203096639034,increase
South America,24.632696930697247,58.85962505055956,decrease
Africa,18.53774290287709,64.71333683185571,decrease
Africa,22.741575206712618,55.73984636256401,decrease
Asia,34.27644550964702,97.07664551422205,increase
Africa,19.971605154298842,89.21030871826335,increase
Asia,17.676074725589775,73.11955884562704,decrease
South America,23.371612432478706,93.24813025576009,decrease
South America,30.806754717202963,62.47291021466161,decrease
South America,26.642964595599445,85.85602842360967,increase
South America,28.619496544764893,92.80662495068717,decrease
Asia,18.793896963493545,67.83843558116362,decrease
Africa,27.37896386015443,87.87322227253588,decrease
South America,21.470007898229476,64.75361746321546,decrease
Africa,31.68606731909535,64.94285676295154,increase
Asia,27.585976120214724,55.352858927709306,increase
Asia,18.977125555505918,72.00290232546993,decrease
Asia,16.292333596881722,86.48559532487111,increase
South America,15.852664185740654,97.01104027856425,increase
Africa,22.428171353002817,80.1898495964548,increase
Africa,20.31702273308627,93.15677688678696,decrease
Africa,27.92180246925016,91.12473246451135,increase
Asia,24.986676699572364,58.667152648764045,increase
South America,20.320385560107614,74.29087144563158,increase
Asia,17.984755559003524,55.84617677626957,decrease
Asia,17.543995253748992,84.10765807808176,decrease
Africa,32.29320784280836,97.4949834123038,increase
Asia,19.869559368097345,56.854472903937825,increase
Africa,28.034212958219367,86.69415654012707,decrease
South America,31.213718559725326,81.61190754339304,decrease
Africa,27.281626223694722,79.18025185040499,increase
South America,32.191304632938916,69.50601173441696,increase
Africa,22.84787443056949,67.75658238769063,decrease
Asia,34.12444381297897,52.26245945094439,decrease
Asia,17.66290008356194,60.895435412600676,increase
South America,17.042990593150762,50.75884411434134,decrease
South America,28.17384292414887,79.07085527910102,increase
South America,33.85662282826523,55.29266179389544,increase
Africa,31.17766923272656,93.6509697014858,increase
Africa,16.52833718876103,76.15715103485826,decrease
South America,20.587354278694328,84.98449545293542,increase
Asia,33.606377696756475,70.54285459202482,increase
Africa,20.061168656015692,78.02899045005243,decrease
Africa,30.623408475738387,97.13295884833153,decrease
Africa,31.502643918574076,54.136701981183535,increase
South America,24.909042069219637,62.696888596184806,increase
South America,22.72697819696631,88.99941634552721,decrease
South America,24.002488648395193,54.936860344133294,decrease
South America,19.53929388730728,53.78305519520554,decrease
South America,32.78781832257688,68.07706993770194,increase
Asia,24.012393134595158,54.60839792362162,increase
Asia,32.649188809121995,79.25392211031016,increase
South America,17.113869598125483,61.31376254082999,decrease
Africa,34.765505420002626,94.78489815996862,increase
South America,23.865461748872363,89.17500404226283,decrease
Asia,15.956616407882109,84.9852603049738,increase
Asia,15.760436964749099,80.8472013692251,decrease
Africa,29.92414514963677,93.17328651707317,increase
Asia,28.180710684073617,61.15310307713784,increase
South America,31.04261116255175,93.65544213821138,decrease
Africa,17.10735067905612,89.47461492120262,decrease
South America,15.711417340710966,87.40804131938427,increase
South America,25.171585788951568,78.06278390374621,decrease
Africa,22.751904629655392,62.31220804853,decrease
South America,24.238938733419115,71.17739579959482,increase
Asia,34.83176817740548,89.67853272694008,decrease
South America,34.414999153413405,51.58892421786622,increase
Africa,33.84630779346386,89.10253846318791,increase
Africa,30.676853535353477,62.003537024378325,decrease
Africa,22.096827205137807,57.21546003608015,decrease
South America,23.24261860525543,55.78506590901511,increase
Africa,25.99232087437849,51.36250059754076,increase
Africa,31.610689128096798,76.17932426107265,increase
South America,16.374256650365353,60.91299363468647,increase
Asia,23.485937717697762,99.47158828898158,increase
South America,16.652353269185372,78.72183779361029,increase
Africa,25.293151731470232,56.89426346780052,decrease
Africa,32.97801648012471,84.43812704056828,decrease
South America,30.64969849127876,94.88717832548627,decrease
Asia,19.5568483508622,87.25897476848073,increase
Africa,34.519816991975844,53.821993051972385,decrease
Africa,28.34700796092857,94.79420905963298,increase
Africa,15.208553987948061,89.69646929299824,increase
South America,20.10826969370439,57.915195005280715,decrease
Africa,20.214265998398332,52.58929443664084,increase
Asia,16.385086125717198,77.86552876571542,increase
Africa,34.19653036151858,57.80179056699885,increase
Africa,24.565105891518474,91.7295476297636,increase
Asia,32.91629194743764,67.9167328335837,increase
Africa,21.444310068892566,95.64462223682877,increase
South America,17.50467140865654,78.2844086070503,decrease
South America,24.486722198124276,59.13361921198341,increase
South America,17.279132694286343,56.97994336799,increase
Asia,24.720310059550798,78.82362187788769,increase
Africa,33.40594362438816,88.09418059312219,increase
South America,25.415362836684253,89.0752823871091,decrease
Asia,27.32999453790167,63.787870222064065,decrease
Africa,18.132768739476166,60.212337945608375,increase
Asia,15.87471251759939,50.83781522461912,increase
South America,17.21615924359614,83.95995756005847,increase
South America,26.970631513687312,53.82841292167695,decrease
South America,16.900233979846092,71.03806008829629,decrease
Asia,22.51985779882623,80.08410820091481,decrease
Asia,26.001838809163118,96.85544724598385,decrease
South America,22.773055972596943,65.59010684778843,increase
Asia,18.27367602930603,62.488608122325985,decrease
South America,20.47582615028213,82.70800771430493,decrease
South America,33.56635065697154,80.96195160267908,increase
Africa,28.519645511727106,66.60548916540623,increase
Asia,24.92095677359773,96.40509177548932,decrease
South America,15.25429779973787,92.24311637448164,decrease
South America,34.848308009789406,61.19912729325406,decrease
Asia,28.429098697892865,61.95712727172616,decrease
Africa,21.3384495468989,75.61501734435403,increase
Africa,32.58537319995676,88.67860508653601,increase
South America,20.168632405836362,52.20201896942322,decrease
Asia,25.880331583655032,84.66675768673534,decrease
Africa,27.721415274596502,82.41179486910485,decrease
Asia,19.421267429074568,61.574004795649415,decrease
Asia,34.56794557601192,84.06765066206744,decrease
South America,29.96383811957995,97.00915956260414,increase
Africa,26.156264510221398,52.33929224858843,increase
South America,18.611891963506018,65.98260276460313,increase
Africa,16.077164139960523,71.90883583331777,decrease
Africa,21.40119665041967,94.96301794623449,decrease
Africa,30.063746718268057,98.11307233045784,increase
Africa,20.3866259660405,72.20576232481662,increase
Africa,25.791124409910104,87.50142060710957,decrease
Asia,29.558943534614862,76.58305118822415,increase
South America,17.158874292929287,76.88914673706883,decrease
Asia,28.705960322317466,63.90497575331782,decrease
Africa,16.837417754200892,60.847812293193975,increase
South America,34.30259484253993,64.40026729620206,increase
Africa,24.767882601298794,77.81640036285397,increase
South America,18.01352215419755,51.45775930110445,decrease
Asia,21.84767272067093,95.36244721782029,decrease
South America,23.268328985905228,57.81418547748881,increase
South America,30.163700221530746,61.00443384356933,decrease
South America,29.868475721532185,75.91380882238232,decrease
South America,27.23881010674662,85.50573831686397,decrease
South America,17.11861425116986,54.78645273721987,increase
Africa,18.031387431753473,65.88473487735811,decrease
South America,16.875138412911134,98.43373027871786,increase
South America,26.543455665751,63.11714833904728,increase
Asia,32.542768830228084,65.65250725315734,decrease
South America,23.676010245095434,91.82492453090168,increase
Asia,18.216963479154924,52.51072158452276,decrease
Africa,26.16084650297934,73.23065844044854,increase
South America,31.235044337314196,68.98083822258351,increase
Asia,29.8342412302586,65.82933799543255,decrease
Asia,32.62901559350043,64.28497970223823,increase
Africa,20.558041944977354,54.56870524302046,increase
South America,18.879077345355498,65.74129146758244,increase
South America,32.596329718838774,52.15262013578343,decrease
Asia,28.15120625556046,89.04819318222177,decrease
South America,21.218578600151083,69.91138969790057,increase
Asia,29.846961011450183,72.19519161599558,increase
South America,31.302367689607358,94.67972932250657,increase
Asia,27.299564806822648,82.90274919306103,decrease
South America,28.757682197598303,50.402955167105986,decrease
Africa,22.505198088853327,97.15874114806425,increase
South America,25.77391334686078,61.85722329888556,decrease
South America,25.483183414523246,55.380709237992946,decrease
Africa,31.96095582261544,88.40640891904411,decrease
South America,31.79927960564365,75.02386579333591,decrease
Africa,31.653609386940865,71.68852830090088,increase
South America,15.220632285249316,62.47515398413709,decrease
Asia,29.990909689377766,77.37357449311594,decrease
Asia,30.173527802220097,63.71923026012937,increase
South America,28.567576457102838,95.07915026435339,increase
South America,30.125293157829052,60.76022398665964,decrease
South America,31.839407429934173,94.21775752278768,decrease
Asia,24.406381082035715,77.97027128636785,increase
South America,25.04100426976894,91.42440669476204,increase
Asia,17.49428113822781,85.64229979304775,increase
Africa,22.707517660947236,84.83475557183743,decrease
Asia,27.867303598235686,66.21729038475279,decrease
Asia,30.60799552294549,61.69484657361018,increase
Africa,19.34418195382421,60.5443113840394,decrease
Asia,17.75645798318471,92.85958285297943,increase
South America,28.260840090009843,91.021341012951,decrease
South America,15.037597670498213,72.02867640061537,increase
Asia,18.567451686146597,56.62023067482273,increase
South America,15.581427606879075,69.11261259887291,decrease
Asia,18.33770235709742,80.96717270684557,decrease
South America,18.626385598510105,72.72015772399764,decrease
South America,22.753471895007884,89.00946342414974,decrease
Asia,23.046542493731117,99.88114111256928,decrease
South America,32.48524941220475,59.55660442244484,decrease
